instructions	source_line	line_number	function_name	program
movl HIGHVAL MEM cmpl 7 MEM jne MEM 	volatile int32t  l  48 76  = 0 ;	1903	func_1__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_312
movl MEM %eax subl 1 %eax movl %eax MEM jmp MEM cmpl 0 MEM jl MEM 	for (  p  81  = 0 ; (  p  81  > = 0 ) ;  p  81  - = 1 )	2238	func_80__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_938
leaq l 53 72 %rax movq %rax l 58 31 	int32t *  l  58 31  = &  l  53 72  ;	1958	func_2__0	/data_source_asm_trace_train_o0_p3/process_28/RUN_14
leaq l 47 %rax movq %rax l 65 	int32t *  l  65  = &  l  47  ;	2907	func_39__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_797
movq MEM %rax cmpl 0 MEM je MEM 	if ( ( *  g  31 79  ) )	1988	func_11__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_762
leaq l 13 05 %rax movq %rax l 14 09 	struct  S 0   l  13 5  = { - 1 ,  HIGHVAL  ,  HIGHVAL  , 224 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  , - 1 , 312 } ;	2089	func_23__0	/home/stepping/data_source_asm_trace_p2/process_33/RUN_295
movabsq HIGHVAL %rax movq %rax l 26 27 	int8t * const *  l  10 04  = &  l  13 2  ;	1815	func_1__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_848
movzwl MEM %eax cmpl HIGHVAL %eax jg MEM 	const int32t  l  10 33  = ( - 1 ) ;	1800	func_1__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_897
movabsq HIGHVAL %rax movq %rax l 12 15 	const int32t * * *  l  10 2  = &  l  10 0  ;	5644	func_39__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_115
movabsq HIGHVAL %rax movq %rax l 17 98 	int32t  l  96 79  = ( -3 ) ;	1997	func_48__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_920
movl MEM %eax movl 5 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_u movl 5 %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_s movsbl %al %eax movl %eax MEM movl MEM %eax movl 4 %esi movzwl %ax %edi callq safe_rshift_func_uint16_t_u_u movzwl %ax %eax cmpl 1 %eax setge %al andb 1 %al movzbl %al %eax movl %eax MEM movw MEM %cx movl MEM %eax movzwl %cx %edi movzwl %ax %esi callq safe_mod_func_uint16_t_u_u movw %ax %cx movl MEM %eax movzwl %cx %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax movl %eax MEM movl 253 %edi movzbl MEM %esi callq safe_mod_func_uint8_t_u_u movb %al %cl movl MEM %eax movzbl %cl %ecx cmpl MEM %ecx setg %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax movl 112 %esi movsbl %al %edi callq safe_mul_func_int8_t_s_s movsbl %al %eax movsbl MEM %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax xorl %edi %edi movzwl %ax %esi callq safe_add_func_uint16_t_u_u movzwl %ax %edi movq l 13 6 %rax movq MEM %rax movl MEM %esi callq safe_add_func_uint32_t_u_u movl %eax %ecx movl MEM %eax andl %ecx %eax movw %ax %cx movl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_add_func_int16_t_s_s movswl %ax %ecx movq l 16 0 %rax movl %ecx MEM 	int32t *  l  53 72  = &  g  50  ;	1915	func_23__1	/home/stepping/data_source_asm_trace_p2/process_31/RUN_768
movl MEM %eax movb %al MEM movl l 10 5 %eax movl 4 %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_s movzbl %al %eax movl %eax MEM movw MEM %ax movl 4 %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_u movb %al %cl movl MEM %eax movzbl %cl %ecx cmpl %ecx %eax setg %al andb 1 %al movzbl %al %eax cmpl 1 %eax setne %al andb 1 %al movzbl %al %eax movswl %ax %edi movswl MEM %esi callq safe_add_func_int16_t_s_s movb MEM %cl movzbl %cl %edi movzbl %al %esi callq safe_sub_func_uint8_t_u_u movzbl %al %eax movl %eax MEM 	return  g  45 2  ;	3190	func_64__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_143
movl 0 MEM cmpl -29 MEM jg MEM 	l  21 93  = (  safe  mod  func  uint 32  t  u  u  ( ( ( -2 ) > = (  safe  sub  func  uint 32  t  u  u  ( (  safe  sub  func  uint 8  t  u  u  ( ( ! ( ( (  safe  lshift  func  int 16  t  s  u  ( ( 1 >  g  11 24  ) , 10 ) ) & & ( (  safe  div  func  uint 16  t  u  u  ( ( (  g  95 1  ^ (  safe  lshift  func  int 16  t  s  u  (  l  21 93  , 9 ) ) ) | ( (  safe  add  func  uint 16  t  u  u  ( ( (  safe  lshift  func  uint 16  t  u  s  ( (  safe  div  func  uint 32  t  u  u  ( (  safe  rshift  func  int 8  t  s  u  ( ( (  safe  div  func  uint 16  t  u  u  ( ( (  safe  mul  func  int 16  t  s  s  ( ( (  p  17  = = ( ( (  g  18 13  = = ( ( (  g  21 5  | (  safe  sub  func  uint 32  t  u  u  ( (  safe  mul  func  uint 8  t  u  u  ( 110 , 4 ) ) ,  l  21 93  ) ) ) &  g  70 1  ) & 28 ) ) = =  l  22 10  ) & & 133 ) ) > 182 ) ,  l  21 93  ) ) = =  p  15  ) ,  g  63 3  ) ) | |  p  15  ) , 3 ) ) ,  l  22 10  ) ) , 7 ) ) = = 204 ) ,  g  83 6  ) ) = =  g  32 9  ) ) ,  l  21 93  ) ) > =  g  73  ) ) |  HIGHVAL  ) ) , 8 ) ) ,  HIGHVAL  ) ) ) ,  g  15 9  ) ) ;	1834	func_3__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_377
movl 1 l 25 32 	int32t  l  25 32  = 1 ;	2118	func_6__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_727
movl MEM %eax addl 1 %eax movl %eax MEM jmp MEM cmpl -14 MEM jge MEM 	return  p  54  ;	1859	func_16__0	/data_source_asm_trace_train_o0_p3/process_24/RUN_55
movabsq HIGHVAL %rax movq %rax l 59 21 	int32t * *  l  59 21  = &  g  59 20  ;	3356	func_27__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_171
movl 7 l 42 71 	int32t  l  42 71  = 7 ;	2092	func_24__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_319
movl MEM %ecx orl l 48 9 %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %eax orl MEM %eax movl %eax MEM 	for (  l  22 74  = 0 ; (  l  22 74  < = 5 ) ;  l  22 74  =  safe  add  func  int 8  t  s  s  (  l  22 74  , 2 ) )	2467	func_61__0	/data_source_asm_trace_train_o0_p3/process_15/RUN_76
